nomFichier,Nb_candidats,3/4Maj+ProgDyn,CCE+ProgDyn,ProgDyn,3/4Maj+PL,CCE+PL,PL
00004-00000001.soc,3,0.0003164690000000084,0.0002317909999999084,0.0001600219999999084,0.006869405000000008,0.0002148840000000084,0.0056912340000000085
00004-00000002.soc,3,0.00026901999999959865,0.00017376899999959868,0.0003183289999995987,0.004231018999999598,0.00012016499999959883,0.0041115129999994985
00004-00000003.soc,3,6.97659999999759e-05,7.503599999997583e-05,0.00032694399999997573,8.399699999997587e-05,0.00030231599999987576,0.004332549999999876
00004-00000004.soc,3,0.00032075700000010383,0.00019555400000000384,0.00023052600000010386,0.0048824020000000036,0.0001784650000001037,0.005756195000000104
00004-00000005.soc,3,0.00031392699999961124,0.00011759399999971111,0.0002586399999997112,0.0040470079999997115,0.00011934299999971121,0.0063724459999997115
00004-00000006.soc,3,0.0002892090000002341,0.00016258500000023408,0.00019705700000013408,0.003922153000000135,0.00016420500000023408,0.004600055000000234
00004-00000007.soc,3,0.00025465499999993967,0.00018851400000003966,0.00017089100000003966,0.0042802890000000395,9.581300000003983e-05,0.0041776850000000395
00004-00000008.soc,3,0.00027109600000006003,0.0001191490000000601,0.00017582100000006006,0.00503768700000006,0.00011565000000005998,0.00662032699999996
00004-00000009.soc,3,0.0002305679999998807,0.00011748899999988066,0.0001845409999998807,0.006277072999999781,0.00010204599999988069,0.003992220999999881
00004-00000010.soc,3,0.000262017000000093,0.00011654200000019307,0.00017925500000019298,0.004603771000000193,0.000179705000000193,0.004089732000000193
00004-00000011.soc,3,0.00025904999999987107,0.00012138999999997124,0.00017281999999987108,0.006217949999999971,0.00013116099999987106,0.004780739999999971
00004-00000012.soc,3,0.0002577509999998392,0.0001447059999998392,0.0001799879999999392,0.004156518999999939,0.0001301079999998392,0.005415206999999939
00004-00000013.soc,3,0.00025261300000006955,0.00013609900000016955,0.00020423400000016954,0.004079883000000169,0.0001022240000001695,0.004688975000000069
00004-00000014.soc,3,0.00037653599999974376,0.0001402179999996438,0.00016919199999974378,0.0041899949999997434,0.00013098999999974377,0.0039693379999997435
00004-00000015.soc,3,0.00034791399999990367,0.00013210699999990368,0.00016674299999990368,0.005633334999999804,0.0001995269999998037,0.004876778999999904
00004-00000016.soc,3,0.0003491410000000016,0.00012473400000000156,0.0001731889999999016,0.004334994000000002,0.0001235720000000017,0.0056310840000000015
00004-00000017.soc,3,0.00023115099999992643,0.0001105469999999264,0.00018554399999992643,0.004357205999999926,0.00016292199999992643,0.004823234999999927
