nomFichier,Nb_candidats,3/4Maj+ProgDyn,CCE+ProgDyn,3/4Maj+CCE+ProgDyn,CCE+3/4Maj+ProgDyn,ProgDyn,3/4Maj+PL,CCE+PL,3/4Maj+CCE+PL,CCE+3/4Maj+PL,PL
00004-00000096.soc,3,0.00024835100000011076,9.961300000011072e-05,0.00022677100000011074,0.00014577300000011075,0.00017803300000011075,0.00461282800000011,0.00023546700000001076,0.00020657100000011076,0.00014273800000011075,0.004302610000000111
00004-00000116.soc,4,0.000319385,0.00020295200000010008,0.00029611,0.00022861099999999998,0.0003436440000001,0.0053938780000001,0.00017562100000010006,0.000302214,0.0002146600000001001,0.0059604070000001
00004-00000075.soc,3,7.708500000020704e-05,8.830400000020707e-05,6.817800000020721e-05,9.917100000020698e-05,0.00016072400000020717,7.849900000020719e-05,0.00010498000000020726,7.932000000020721e-05,0.00010141100000020712,0.004124660000000207
00004-00000021.soc,3,0.00026111799999964055,8.260099999964055e-05,0.0001991009999996406,9.46059999996406e-05,0.00014783799999954059,0.004261922999999641,0.0001131019999996406,0.0002131009999995406,0.0001059609999996406,0.004061282999999641
00004-00000079.soc,3,0.0002964749999999406,7.681700000004084e-05,0.0002570569999999407,0.00013737500000004065,0.00015391600000004064,0.0041303580000000405,0.0001050120000000408,0.00017302699999994064,8.122400000004073e-05,0.00689113000000004
00004-00000123.soc,4,0.0004455469999996,0.00021039899999969995,0.0002597519999996,0.0002142569999997,0.0003424429999997,0.0100757919999997,0.00018903799999970004,0.0002603799999997,0.00018896299999969984,0.0069351639999997
00004-00000031.soc,3,0.0005934799999997702,0.0001344119999997702,0.0001636639999997702,0.00010045199999987012,0.00017268099999987022,0.0048934449999998705,9.023399999987013e-05,0.0001751219999997702,0.00011142499999987018,0.00729381099999977
00004-00000197.soc,4,0.00042271699999999997,0.000232379,0.0002800969999999,0.00020360799999999992,0.000335852,0.004827326,0.00025715599999989996,0.000280207,0.00022870499999989998,0.012261036
00004-00000039.soc,3,0.0004079019999997875,0.0001342949999997877,0.00020305299999978755,0.00012531899999978753,0.00018805299999978753,0.004386250999999787,0.00014316099999978744,0.00019821099999978753,0.00013879099999978758,0.005670301999999788
00004-00000025.soc,3,0.000300263000000257,0.00018082800000015698,0.000168548000000157,9.869000000025697e-05,0.00016701800000015697,0.004577950000000257,0.00010368700000025705,0.000180559000000257,8.686500000025716e-05,0.004922278000000257
